Id,Sales
30517,5802.0913
30518,6859.2607
30519,6743.2515
30520,5909.8276
30521,5869.1016
30522,5432.055
30523,3677.5005
30524,4321.69
30525,8899.403
30526,6685.405
30527,7690.1514
30528,14416.628
30529,4237.5674
30530,3691.7742
30531,4584.3154
30532,7408.8105
30533,7426.793
30534,5349.721
30535,6320.4453
30536,6152.0327
30537,5892.938
30538,5263.232
30539,4012.1707
30540,3341.8657
30541,3796.4956
30542,3249.5544
30543,3679.4333
30544,6480.872
30545,11467.508
30546,5031.041
30547,3769.0962
30548,5044.4307
30549,2962.1226
30550,5383.3257
30551,3463.117
30552,7259.5063
30553,5068.687
30554,5444.1235
30555,10216.156
30556,11500.736
30557,3870.8726
30558,5494.682
30559,3176.7468
30560,4209.8945
30561,4588.0767
30562,6318.77
30563,3649.6199
30564,3604.3047
30565,4095.9531
30566,4262.4453
30567,5560.7773
30568,5120.4937
30569,3579.4326
30570,5849.7896
30571,6924.6255
30572,4753.8003
30573,3549.1191
30574,3221.6016
30575,6705.077
30576,3858.1614
30577,8119.05
30578,3374.867
30579,4567.057
30580,5208.262
30581,4457.136
30582,3660.2334
30583,4368.602
30584,4587.7925
30585,7647.615
30586,6391.9795
30587,4545.5396
30588,3420.5808
30589,4591.9683
30590,4701.7383
30591,3773.3906
30592,4387.7544
30593,4919.918
30594,8899.641
30595,5587.159
30596,5356.7207
30597,6081.734
30598,3716.3848
30599,7414.5005
30600,3872.9773
30601,8384.24
30602,4755.274
30603,3828.7869
30604,4643.5986
30605,3511.9043
30606,5511.923
30607,16010.48
30608,3261.6196
30609,4577.0767
30610,8369.462
30611,4891.3984
30612,5404.7046
30613,6479.8154
30614,4309.2812
30615,4281.8267
30616,3402.329
30617,7324.486
30618,4572.086
30619,5709.257
30620,6167.2827
30621,4017.4736
30622,6610.574
30623,5407.865
30624,3248.7273
30625,7094.803
30626,8672.076
30627,3437.6416
30628,5786.5024
30629,5125.0664
30630,4623.378
30631,7652.08
30632,5540.794
30633,6160.2344
30634,4089.556
30635,3449.4214
30636,5774.7383
30637,3243.483
30638,6175.9937
30639,3178.4863
30640,4978.6104
30641,3975.7537
30642,4725.3735
30643,4842.6025
30644,5499.206
30645,5117.5303
30646,7533.7114
30647,4550.8354
30648,5762.921
30649,4683.7607
30650,6045.2515
30651,7394.1426
30652,6112.7383
30653,2773.7993
30654,5060.9297
30655,5793.858
30656,3535.2654
30657,9559.7295
30658,4042.339
30659,4989.091
30660,7612.8833
30661,5380.6875
30662,2981.1313
30663,8578.157
30664,8522.091
30665,4892.3687
30666,5130.881
30667,7997.537
30668,5150.2993
30669,4144.808
30670,5590.4106
30671,4286.2715
30672,5092.5835
30673,5991.6895
30674,3778.8464
30675,5729.094
30676,5129.643
30677,4592.7217
30678,5306.4346
30679,4958.1978
30680,5102.705
30681,4181.7803
30682,6144.188
30683,5624.781
30684,5268.55
30685,4815.22
30686,5601.9385
30687,7626.3486
30688,4350.3257
30689,3799.1287
30690,4622.545
30691,6139.947
30692,5922.1045
30693,3917.7751
30694,3370.438
30695,5358.1616
30696,7006.2104
30697,4357.002
30698,6410.6416
30699,5139.113
30700,4368.748
30701,4040.6855
30702,2831.833
30703,4941.214
30704,5631.8447
30705,4994.78
30706,6213.419
30707,5567.3677
30708,3944.893
30709,6569.4224
30710,3224.131
30711,2271.993
30712,6368.0493
30713,9559.21
30714,6222.5864
30715,5401.8755
30716,2929.716
30717,4869.0728
30718,5708.506
30719,3868.7505
30720,6323.0737
30721,3670.927
30722,3917.1326
30723,4117.0186
30724,4416.3687
30725,4351.6826
30726,3653.2693
30727,3470.6252
30728,3513.1707
30729,5620.6626
30730,4845.0044
30731,3758.1348
30732,5153.95
30733,5622.7856
30734,4209.6016
30735,4164.842
30736,7137.7285
30737,4995.961
30738,4475.9854
30739,2995.6863
30740,9242.088
30741,5022.321
30742,3915.3958
30743,6001.961
30744,5979.046
30745,5233.2563
30746,5073.6343
30747,5791.996
30748,7142.2363
30749,8333.43
30750,3745.6472
30751,3444.1226
30752,4511.749
30753,4624.908
30754,4502.1514
30755,6675.4087
30756,6607.347
30757,4813.5303
30758,3462.3013
30759,4249.3965
30760,8599.511
30761,3848.7976
30762,5756.4062
30763,3034.9841
30764,5640.2134
30765,5753.1846
30766,5374.866
30767,6222.8535
30768,5300.3853
30769,3215.8796
30770,5630.207
30771,5728.717
30772,6877.89
30773,5858.108
30774,5826.9165
30775,4281.1855
30776,3577.3508
30777,7872.3677
30778,3694.7117
30779,8486.479
30780,4985.5376
30781,3458.5027
30782,5419.2334
30783,4997.2905
30784,5826.4775
30785,7149.842
30786,3430.9832
30787,3765.7117
30788,5015.266
30789,5913.915
30790,8184.8745
30791,4680.184
30792,4677.77
30793,3797.2922
30794,5578.332
30795,3829.718
30796,8136.3193
30797,7032.9146
30798,9243.8955
30799,3799.6177
30800,5152.245
30801,8764.799
30802,7351.933
30803,3600.1858
30804,8330.919
30805,5200.5293
30806,4183.8467
30807,3891.6155
30808,3901.6191
30809,4577.6924
30810,4039.4988
30811,3520.509
30812,3659.256
30813,6487.984
30814,5662.9043
30815,18425.086
30816,5156.595
30817,3588.4421
30818,5374.369
30819,8878.075
30820,4613.1074
30821,6101.183
30822,4775.201
30823,6518.3296
30824,5779.1235
30825,3275.0786
30826,4730.1396
30827,5685.925
30828,6388.4995
30829,5728.952
30830,6688.013
30831,3695.5469
30832,3708.2139
30833,3760.96
30834,8284.736
30835,8639.626
30836,6836.358
30837,6079.4375
30838,3099.8152
30839,5028.7817
30840,3250.01
30841,6512.9424
30842,8937.473
30843,8159.9033
30844,4151.9097
30845,3611.2102
30846,3470.6187
30847,4907.308
30848,8081.1055
30849,4932.904
30850,3793.4229
30851,3523.7302
30852,5960.5317
30853,2711.805
30854,6146.315
30855,3006.803
30856,5673.1694
30857,4491.16
30858,4870.09
30859,6683.9766
30860,5114.8174
30861,4070.9832
30862,5773.846
30863,5796.7153
30864,8733.776
30865,5168.978
30866,5923.963
30867,7546.691
30868,7511.5723
30869,5025.4546
30870,6883.0737
30871,2917.7668
30872,4042.5088
30873,4593.567
30874,5889.876
30875,7058.5557
30876,5782.1006
30877,4143.3145
30878,5414.3516
30879,5890.471
30880,6811.362
30881,3239.5137
30882,10923.3545
30883,3442.6316
30884,5067.522
30885,6365.754
30886,3501.3267
30887,4500.7646
30888,4724.6167
30889,5819.02
30890,4792.0215
30891,4352.027
30892,6305.8813
30893,6806.4854
30894,4830.679
30895,3920.5784
30896,6059.029
30897,10014.526
30898,5617.158
30899,4667.494
30900,5037.878
30901,5359.4136
30902,4707.7236
30903,6640.7524
30904,3277.0781
30905,6035.027
30906,4942.543
30907,5372.678
30908,7904.378
30909,4551.9336
30910,4232.293
30911,3558.8022
30912,6337.436
30913,6528.0093
30914,4316.0225
30915,3852.4294
30916,5652.3076
30917,4788.079
30918,4137.711
30919,7014.1396
30920,5064.3477
30921,5684.3364
30922,4339.362
30923,4032.705
30924,4392.829
30925,5856.1694
30926,5429.6885
30927,6696.444
30928,6641.9814
30929,4145.3696
30930,7643.532
30931,4265.3203
30932,4620.742
30933,6965.0796
30934,4862.859
30935,8241.575
30936,6576.4116
30937,5259.4937
30938,4396.4624
30939,6097.1177
30940,5953.5894
30941,5019.07
30942,2992.4795
30943,4197.355
30944,5741.0938
30945,4814.8022
30946,3260.5188
30947,6322.447
30948,5512.88
30949,5346.3193
30950,4604.9272
30951,4082.2498
30952,5262.81
30953,5209.36
30954,4230.235
30955,4557.4805
30956,4679.381
30957,5261.385
30958,2795.8865
30959,5755.649
30960,3543.2007
30961,6325.173
30962,6260.0317
30963,5392.636
30964,11110.048
30965,3791.5024
30966,4324.4067
30967,7918.162
30968,5231.9937
30969,6181.4614
30970,6515.446
30971,4287.7065
30972,5242.637
30973,4784.747
30974,6082.575
30975,8144.1523
30976,6270.488
30977,2186.0671
30978,3883.685
30979,7042.774
30980,7295.2065
30981,4238.327
30982,4948.731
30983,4047.2998
30984,3694.923
30985,2780.4949
30986,3804.5164
30987,5444.757
30988,5872.5
30989,5109.591
30990,5691.312
30991,7109.935
30992,6617.399
30993,6375.9673
30994,3597.9822
30995,7491.8193
30996,7860.852
30997,3928.9138
30998,5772.905
30999,3936.0056
31000,5433.5786
31001,2917.5608
31002,4632.6953
31003,4008.4685
31004,7446.516
31005,5759.646
31006,5992.604
31007,6861.158
31008,4856.491
31009,6283.6997
31010,15486.65
31011,7611.3228
31012,3959.6833
31013,2303.5332
31014,5146.7544
31015,5803.602
31016,5102.5884
31017,11372.072
31018,18338.854
31019,3416.1765
31020,3765.0474
31021,7846.9653
31022,3698.7588
31023,5531.8286
31024,4453.2485
31025,5989.3413
31026,4757.147
31027,5074.2974
31028,4757.619
31029,6036.1553
31030,6675.2876
31031,5220.326
31032,5191.7236
31033,5745.525
31034,3949.9263
31035,4545.674
31036,6183.7256
31037,3923.275
31038,4427.244
31039,5791.14
31040,4645.304
31041,5077.381
31042,5245.413
31043,5255.0415
31044,6446.9985
31045,8347.858
31046,5966.885
31047,4792.8716
31048,2992.3054
31049,4912.6084
31050,5189.3774
31051,5232.0884
31052,3844.8354
31053,6189.6494
31054,5034.434
31055,8834.443
31056,5236.516
31057,4157.3574
31058,3788.3398
31059,4253.828
31060,7611.7583
31061,4440.907
31062,6997.3765
31063,12029.529
31064,5875.951
31065,4190.5596
31066,4307.757
31067,3838.889
31068,5862.3384
31069,3575.393
31070,3812.107
31071,7673.4336
31072,4462.789
31073,11237.333
31074,10025.583
31075,4463.4443
31076,4831.4624
31077,4668.451
31078,5392.8164
31079,4440.8438
31080,9482.64
31081,6216.228
31082,6654.1606
31083,3434.4204
31084,6774.6943
31085,4677.6494
31086,7278.362
31087,5189.427
31088,4796.726
31089,5944.8975
31090,5947.8574
31091,6825.694
31092,7972.833
31093,5415.927
31094,7628.0435
31095,5012.23
31096,7517.728
31097,4488.972
31098,3889.7974
31099,3847.5498
31100,6651.9717
31101,5171.424
31102,6374.3745
31103,4875.071
31104,7602.987
31105,3983.6138
31106,7490.762
31107,5319.6743
31108,3192.0496
31109,10287.312
31110,12912.129
31111,4769.594
31112,5289.7305
31113,6682.5747
31114,7988.9155
31115,9015.709
31116,4271.157
31117,5984.3228
31118,4632.5806
31119,6446.2974
31120,3705.8203
31121,4363.048
31122,4532.6567
31123,4447.998
31124,6574.511
31125,4100.6357
31126,3077.2913
31127,5785.813
31128,3159.8113
31129,3829.9517
31130,4635.9263
31131,4751.475
31132,6963.658
31133,7179.715
31134,5241.9375
31135,5276.8823
31136,4914.863
31137,8642.246
31138,5564.836
31139,4056.9182
31140,3904.5896
31141,10163.748
31142,3848.2434
31143,6364.1396
31144,2761.8552
31145,3895.5254
31146,5253.022
31147,5172.933
31148,4278.757
31149,7031.7876
31150,7737.1875
31151,9426.781
31152,4879.6387
31153,8092.481
31154,2699.1868
31155,4562.0464
31156,5456.229
31157,3235.389
31158,7130.3535
31159,3577.4941
31160,4428.5024
31161,7409.0933
31162,7958.3086
31163,6365.7725
31164,4528.5996
31165,4120.8916
31166,10925.845
31167,6891.9214
31168,4329.0737
31169,4336.317
31170,6093.5366
31171,6485.0825
31172,3674.538
31173,4967.0386
31174,6129.925
31175,6178.002
31176,10207.498
31177,5166.4106
31178,8647.96
31179,5107.3257
31180,4200.6987
31181,2513.4497
31182,4658.3735
31183,4536.506
31184,4399.8223
31185,7046.4087
31186,4423.8765
31187,3393.7285
31188,5865.9287
31189,3239.0132
31190,6737.415
31191,5438.447
31192,5852.9424
31193,7352.2695
31194,3690.9363
31195,7208.84
31196,5537.672
31197,4651.8076
31198,5472.7437
31199,4046.304
31200,7409.411
31201,5565.526
31202,3651.8862
31203,5618.16
31204,7437.971
31205,5626.364
31206,4496.453
31207,7141.453
31208,4752.046
31209,6051.8564
31210,4567.5186
31211,7794.198
31212,4458.5137
31213,4489.31
31214,4164.814
31215,4629.8906
31216,4161.0464
31217,3939.9978
31218,6718.0127
31219,7651.3433
31220,8907.351
31221,8476.408
31222,6851.997
31223,6912.07
31224,4459.109
31225,9570.913
31226,8922.314
31227,4999.5073
31228,6477.82
31229,7246.1084
31230,4786.0522
31231,3212.7805
31232,9146.993
31233,5151.8765
31234,5172.1885
31235,4637.81
31236,1673.5762
31237,8474.727
31238,5164.519
31239,4296.245
31240,4220.105
31241,4545.6694
31242,5656.751
31243,5090.345
31244,6464.8286
31245,4962.058
31246,3466.5303
31247,3154.5693
31248,2399.396
31249,5650.9653
31250,14854.1455
31251,3319.618
31252,5244.2373
31253,5248.936
31254,4580.684
31255,3848.1553
31256,4615.7036
31257,2897.23
31258,6192.082
31259,5503.7183
31260,3031.8975
31261,6747.961
31262,3322.2783
31263,3913.3127
31264,9070.939
31265,5802.8657
31266,8239.595
31267,3391.6384
31268,4685.6104
31269,4028.3616
31270,4006.9893
31271,11804.96
31272,8016.138
31273,5732.0996
31274,3801.5496
31275,4149.0874
31276,5282.602
31277,3434.3157
31278,7384.404
31279,4020.325
31280,4336.0605
31281,6511.427
31282,3965.4802
31283,4804.6606
31284,5345.565
31285,4859.2476
31286,5155.6514
31287,3216.1497
31288,4647.054
31289,4711.3257
31290,6745.4834
31291,7101.864
31292,5789.246
31293,3216.4717
31294,6990.86
31295,4698.439
31296,3990.0544
31297,5822.0176
31298,6045.2173
31299,5142.476
31300,5068.996
31301,5125.7993
31302,4665.2866
31303,4834.8867
31304,5688.1704
31305,5762.08
31306,3829.0862
31307,7181.6597
31308,4979.0474
31309,3589.5579
31310,9268.532
31311,4008.495
31312,2871.1384
31313,6041.1655
31314,7312.8994
31315,7131.5913
31316,3920.8438
31317,4580.937
31318,4944.5513
31319,5787.4907
31320,5134.366
31321,6624.313
31322,2714.0947
31323,4574.2886
31324,4576.937
31325,4034.1245
31326,3793.868
31327,5566.4653
31328,5651.973
31329,5549.038
31330,5882.365
31331,5107.0576
31332,6596.8516
31333,4196.29
31334,5062.875
31335,5598.9634
31336,6493.01
31337,6984.915
31338,2341.9563
31339,7998.1167
31340,4964.065
31341,5759.1133
31342,4738.985
31343,3316.0898
31344,6242.3315
31345,4321.908
31346,7290.957
31347,4868.2134
31348,4150.148
31349,6333.865
31350,4913.2036
31351,3826.2134
31352,6405.3496
31353,3822.6099
31354,7099.677
31355,8597.797
31356,5738.275
31357,3932.8125
31358,3816.6323
31359,3109.758
31360,2527.3826
31361,6380.5723
31362,4491.4556
31363,7012.5947
31364,3277.2969
31365,4457.5146
31366,4489.721
31367,6793.917
31368,4530.384
31369,4485.6895
31370,4000.4524
31371,5434.9106
31372,4229.63
31373,5746.21
31374,6890.219
31375,6573.1763
31376,6369.185
31377,5958.1445
31378,5239.134
31379,3665.6829
31380,4540.0894
31381,9051.453
31382,6835.895
31383,8047.3203
31384,15043.696
31385,4128.3066
31386,3800.0852
31387,4502.9927
31388,7610.655
31389,7506.2656
31390,5548.5513
31391,6098.6353
31392,6465.5625
31393,5967.1294
31394,5528.19
31395,4175.974
31396,3135.6133
31397,3886.7937
31398,3013.555
31399,3695.7935
31400,6664.233
31401,12752.598
31402,5312.3486
31403,3816.567
31404,5395.388
31405,3096.5298
31406,5260.306
31407,3229.886
31408,7438.0063
31409,5227.365
31410,5192.63
31411,9962.487
31412,12045.429
31413,3765.5862
31414,5232.5825
31415,3152.975
31416,4494.588
31417,4565.646
31418,6207.8926
31419,3790.0996
31420,3751.7961
31421,4169.6426
31422,4296.761
31423,5676.904
31424,5353.4575
31425,3518.324
31426,5871.4194
31427,6986.4478
31428,5052.1675
31429,3548.784
31430,3165.4514
31431,6690.2456
31432,4101.989
31433,8436.4795
31434,3209.6445
31435,4473.1772
31436,5206.469
31437,4613.556
31438,3864.3772
31439,4314.504
31440,4624.653
31441,7856.8496
31442,6912.8477
31443,4499.919
31444,3398.2302
31445,4594.1367
31446,4711.4287
31447,3690.0881
31448,4475.938
31449,4712.566
31450,8944.661
31451,5792.7695
31452,5285.298
31453,5540.1494
31454,3874.3147
31455,7609.0293
31456,4073.5579
31457,9176.954
31458,4958.6616
31459,3805.126
31460,4813.356
31461,3343.9539
31462,5250.763
31463,15698.3545
31464,3171.77
31465,4692.7026
31466,8140.448
31467,5146.2637
31468,5706.655
31469,6530.251
31470,4510.14
31471,4438.735
31472,3397.1868
31473,7482.7153
31474,4544.8286
31475,5433.128
31476,6684.6396
31477,4081.2026
31478,6464.477
31479,5212.864
31480,3283.6853
31481,7074.2505
31482,8092.9746
31483,3486.988
31484,6221.192
31485,5208.8184
31486,4573.944
31487,7957.534
31488,5919.5576
31489,6336.4326
31490,3763.949
31491,3336.5603
31492,6088.791
31493,3070.7976
31494,6227.259
31495,3104.315
31496,5015.1367
31497,4234.9575
31498,4821.5293
31499,5292.3945
31500,5774.804
31501,5343.9595
31502,7778.9233
31503,4592.8794
31504,5855.4214
31505,4779.694
31506,6411.0146
31507,7577.153
31508,6135.428
31509,2809.4832
31510,5154.5107
31511,5722.2305
31512,3497.729
31513,9087.503
31514,4134.9775
31515,4997.2427
31516,7700.2124
31517,5216.9316
31518,2998.1414
31519,8602.932
31520,8261.705
31521,5104.6816
31522,5255.643
31523,7873.0884
31524,5241.3926
31525,4429.7065
31526,5570.82
31527,4223.084
31528,5294.101
31529,6508.956
31530,3725.8423
31531,6015.14
31532,5436.4033
31533,4729.63
31534,5531.5913
31535,4783.1045
31536,5126.5522
31537,4636.775
31538,5956.395
31539,5912.297
31540,5047.53
31541,5079.691
31542,5879.1406
31543,7236.8335
31544,4576.069
31545,3903.3757
31546,4818.3853
31547,6253.14
31548,6238.017
31549,3975.4238
31550,3254.315
31551,6270.344
31552,7320.9873
31553,4458.7095
31554,6485.398
31555,4918.281
31556,4837.4976
31557,4010.3115
31558,2579.4326
31559,5127.623
31560,5710.787
31561,5100.4624
31562,6415.088
31563,6190.9956
31564,4191.567
31565,6388.4937
31566,3403.1177
31567,2221.0867
31568,6408.4595
31569,9913.092
31570,6251.399
31571,5567.1606
31572,2885.207
31573,5125.042
31574,5870.6914
31575,4197.371
31576,6808.881
31577,3658.799
31578,3900.399
31579,4017.3662
31580,4644.861
31581,4522.0444
31582,3612.967
31583,3472.1084
31584,3749.3247
31585,5639.4497
31586,4947.0986
31587,3719.3774
31588,5030.657
31589,5661.9106
31590,4092.1738
31591,4297.044
31592,7469.1763
31593,5153.1147
31594,4422.5938
31595,2778.5479
31596,8392.408
31597,4920.5703
31598,4080.7708
31599,6286.145
31600,6509.2104
31601,5474.947
31602,5086.5356
31603,5752.1533
31604,7257.388
31605,8705.262
31606,3612.0679
31607,3491.3103
31608,4513.092
31609,4668.2466
31610,4409.824
31611,7233.949
31612,6623.4287
31613,4768.4937
31614,3273.7888
31615,4549.729
31616,9265.599
31617,3959.9326
31618,5666.524
31619,2949.7769
31620,5768.227
31621,5958.741
31622,5654.7983
31623,6182.2397
31624,5232.782
31625,3377.6746
31626,5454.023
31627,5865.783
31628,6761.3013
31629,5995.422
31630,6282.885
31631,4153.719
31632,3599.211
31633,7841.7437
31634,3557.143
31635,8726.882
31636,4857.8667
31637,3889.8455
31638,5525.3647
31639,4822.058
31640,5953.175
31641,6876.1323
31642,3326.863
31643,3797.4514
31644,5368.591
31645,6028.3657
31646,8430.938
31647,5128.249
31648,4753.0293
31649,3905.0142
31650,5209.38
31651,3849.8071
31652,8236.248
31653,7096.6846
31654,9467.612
31655,4030.6328
31656,5339.349
31657,8792.862
31658,7670.5654
31659,3487.5667
31660,8214.512
31661,5320.669
31662,4405.0874
31663,3890.3538
31664,3899.5027
31665,4475.2124
31666,4109.55
31667,3594.3264
31668,3614.0317
31669,6826.5205
31670,5288.0913
31671,18191.906
31672,5474.722
31673,3705.9758
31674,5578.13
31675,9937.579
31676,5190.7827
31677,6279.2305
31678,5012.139
31679,6751.81
31680,6180.9546
31681,3536.793
31682,4694.5337
31683,5993.444
31684,7060.124
31685,5684.77
31686,7562.0146
31687,3952.79
31688,4046.4546
31689,3966.373
31690,8297.569
31691,8846.264
31692,7260.4756
31693,6218.6416
31694,3361.8025
31695,5037.7144
31696,3535.0698
31697,6708.16
31698,8683.836
31699,8826.081
31700,4112.914
31701,3795.0078
31702,3676.8132
31703,5224.958
31704,8147.586
31705,4747.883
31706,4056.7866
31707,3833.109
31708,6276.9375
31709,2819.2556
31710,6488.4604
31711,3223.587
31712,5968.8877
31713,4856.889
31714,5085.498
31715,6741.9272
31716,5671.2217
31717,4330.618
31718,5761.212
31719,5751.495
31720,8431.565
31721,5413.815
31722,6562.49
31723,7728.198
31724,7930.9795
31725,5441.523
31726,6954.579
31727,3322.5508
31728,4546.4497
31729,4983.7407
31730,6071.7485
31731,7612.934
31732,5932.1206
31733,4570.277
31734,5793.427
31735,6206.1523
31736,6637.8335
31737,3031.3743
31738,10888.335
31739,3468.7358
31740,5389.963
31741,6762.798
31742,3777.704
31743,4400.364
31744,4876.592
31745,5771.1597
31746,4616.4126
31747,4682.657
31748,6726.982
31749,7168.2144
31750,5280.557
31751,4180.5444
31752,6237.541
31753,10628.077
31754,6020.2593
31755,4843.286
31756,5035.337
31757,5540.202
31758,4894.1094
31759,7036.383
31760,3145.9858
31761,6320.337
31762,5244.8525
31763,5632.092
31764,8149.148
31765,4499.434
31766,4547.3477
31767,3828.546
31768,6702.9224
31769,7288.8784
31770,4567.131
31771,3832.1294
31772,6252.508
31773,4914.3706
31774,4607.141
31775,7488.6265
31776,5368.432
31777,6261.9424
31778,4716.8643
31779,3855.6934
31780,4837.585
31781,6457.04
31782,6076.719
31783,6249.8667
31784,6378.686
31785,4504.591
31786,7691.611
31787,4211.6694
31788,4444.5337
31789,7364.656
31790,5117.1055
31791,8361.954
31792,6789.4673
31793,5598.061
31794,4609.4663
31795,6070.7007
31796,5970.505
31797,5316.322
31798,3392.8743
31799,4628.2617
31800,6215.3506
31801,4590.4272
31802,3352.6616
31803,6446.2607
31804,6093.711
31805,5729.8755
31806,4857.737
31807,4202.005
31808,6007.9053
31809,5621.9814
31810,4661.075
31811,4716.657
31812,5046.63
31813,5253.994
31814,2983.68
31815,6290.883
31816,3842.0461
31817,6662.8984
31818,6670.5215
31819,5788.953
31820,11277.518
31821,3904.3735
31822,4608.789
31823,8155.212
31824,5293.081
31825,6524.07
31826,6695.722
31827,4237.64
31828,5469.3994
31829,5092.394
31830,6460.878
31831,8532.256
31832,6307.379
31833,2415.4304
31834,3841.1814
31835,6643.863
31836,6973.401
31837,4311.0244
31838,5102.107
31839,4304.6357
31840,4357.3887
31841,2699.9167
31842,4099.9434
31843,5713.7505
31844,6190.8477
31845,5513.9155
31846,5469.9575
31847,6773.144
31848,7014.735
31849,6926.7656
31850,3760.655
31851,8045.9697
31852,7596.9424
31853,4092.65
31854,5950.6265
31855,3859.836
31856,5278.81
31857,2982.9116
31858,5384.8867
31859,3820.8276
31860,7895.992
31861,6183.313
31862,6228.8623
31863,7224.2285
31864,5049.1523
31865,6440.81
31866,16143.641
31867,7556.356
31868,4300.762
31869,2446.4329
31870,4864.6494
31871,6470.324
31872,5505.9023
31873,11713.238
31874,18627.826
31875,3814.7727
31876,4194.862
31877,7707.2583
31878,3678.872
31879,5863.4287
31880,4831.5684
31881,6187.106
31882,4774.4956
31883,5329.302
31884,5063.908
31885,6449.9136
31886,7187.0933
31887,5485.9067
31888,5143.771
31889,6171.701
31890,4052.4868
31891,4682.6753
31892,6562.3965
31893,4119.5635
31894,4447.2603
31895,5803.591
31896,5308.206
31897,5208.3267
31898,5728.466
31899,5780.342
31900,6518.684
31901,8565.552
31902,6489.2026
31903,5019.563
31904,3007.6548
31905,5137.3687
31906,5552.0073
31907,5499.3477
31908,4136.1567
31909,6832.636
31910,4994.4414
31911,8589.4375
31912,5748.846
31913,4319.4854
31914,3780.782
31915,4541.0073
31916,7384.9956
31917,4619.002
31918,7189.9517
31919,12772.06
31920,6327.882
31921,4609.7607
31922,4434.8423
31923,3704.8452
31924,5624.7646
31925,3386.115
31926,4228.2544
31927,8327.455
31928,4363.9175
31929,11366.911
31930,10956.344
31931,4519.9272
31932,5124.372
31933,5187.0913
31934,5678.1924
31935,4570.996
31936,10417.075
31937,5839.812
31938,7178.606
31939,3785.4795
31940,6527.4805
31941,4833.5176
31942,7614.96
31943,5297.742
31944,4595.8413
31945,6106.434
31946,6264.1226
31947,6433.063
31948,8718.597
31949,5625.43
31950,7578.071
31951,5359.035
31952,8187.8335
31953,4978.164
31954,4142.3345
31955,4050.7327
31956,6947.1216
31957,5339.741
31958,6069.7227
31959,5096.6064
31960,7345.086
31961,4109.0166
31962,8556.791
31963,6272.001
31964,3282.749
31965,10654.33
31966,13588.358
31967,4877.452
31968,5152.1616
31969,7225.09
31970,7955.766
31971,9583.38
31972,4450.1025
31973,5997.9556
31974,4611.335
31975,6632.5244
31976,3578.8967
31977,4632.2446
31978,4607.7344
31979,4937.4316
31980,6326.8984
31981,4379.4893
31982,3020.0195
31983,5961.2876
31984,3379.7273
31985,4059.3022
31986,4922.025
31987,4580.496
31988,7104.106
31989,7540.0366
31990,5887.607
31991,5518.603
31992,5176.0024
31993,9436.352
31994,5849.1816
31995,4241.307
31996,4261.742
31997,9406.71
31998,4018.056
31999,6436.1924
32000,2770.5686
32001,3845.8733
32002,5685.095
32003,5540.609
32004,4373.8003
32005,7660.7764
32006,7713.1406
32007,10059.266
32008,4997.5767
32009,8415.435
32010,2552.6887
32011,4734.7114
32012,5265.556
32013,3422.5515
32014,7107.0063
32015,3720.25
32016,4768.78
32017,7104.987
32018,8851.555
32019,7134.605
32020,4734.549
32021,4244.067
32022,10900.003
32023,7043.4727
32024,4813.411
32025,4645.149
32026,6017.292
32027,7092.4287
32028,3864.1672
32029,5089.4956
32030,6212.3584
32031,6180.8955
32032,11308.545
32033,4973.267
32034,9687.002
32035,5407.0605
32036,4505.411
32037,2547.267
32038,4721.0947
32039,4818.8677
32040,4592.818
32041,6862.1855
32042,4680.769
32043,3475.2656
32044,5862.4614
32045,3329.964
32046,7200.3887
32047,5815.6523
32048,6493.4683
32049,7100.943
32050,3944.9194
32051,7743.2773
32052,5964.273
32053,4917.69
32054,5879.6113
32055,4079.5217
32056,8317.852
32057,5905.433
32058,3993.7283
32059,5561.626
32060,6951.2373
32061,5683.805
32062,4750.211
32063,6944.8164
32064,4938.995
32065,6182.0337
32066,5114.149
32067,7122.7144
32068,4916.433
32069,4924.664
32070,4374.005
32071,4692.1523
32072,4302.99
32073,4217.691
32074,7188.1763
32075,7679.2974
32076,8742.893
32077,8307.641
32078,7085.8306
32079,7121.5938
32080,4746.9414
32081,9336.622
32082,9441.617
32083,5163.6914
32084,6790.4644
32085,7268.9487
32086,5074.7036
32087,3439.314
32088,9696.8545
32089,5671.936
32090,5535.1377
32091,5008.503
32092,1834.0104
32093,8524.472
32094,5621.896
32095,4522.1177
32096,4284.8613
32097,4566.652
32098,6584.5947
32099,5392.189
32100,6810.985
32101,5371.8687
32102,3695.2366
32103,3163.8428
32104,2445.7715
32105,5576.8853
32106,15303.321
32107,3664.7603
32108,4972.314
32109,5300.133
32110,4667.053
32111,4008.178
32112,4693.504
32113,3005.5044
32114,6364.1636
32115,5423.587
32116,3360.187
32117,7242.198
32118,3680.9954
32119,4161.0347
32120,9386.779
32121,5732.778
32122,8952.769
32123,3872.331
32124,5273.23
32125,4158.4795
32126,4364.771
32127,12362.045
32128,8332.5
32129,5953.5044
32130,4199.561
32131,4311.3286
32132,5485.9277
32133,3529.3735
32134,8597.461
32135,4456.363
32136,4524.982
32137,6516.4897
32138,3985.5745
32139,5262.815
32140,5912.8438
32141,5154.127
32142,5473.083
32143,3147.8467
32144,4970.6636
32145,4894.8096
32146,7119.8145
32147,7156.0015
32148,5943.775
32149,3416.0364
32150,7589.2593
32151,4840.617
32152,4006.164
32153,5773.9067
32154,5857.633
32155,5012.894
